10235586339,TRUE,OneRepublic,,172.243.152.97,Wherever I Go,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,63000,PLAYBACK_MANUALLY_PAUSED,2016-05-29T05:26:24.975Z,NOT_SPECIFIED,2016-05-29T05:26:26.964Z,2016-05-29T05:25:21.975Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,169000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,1989,FALSE,,63000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,"Disciples, Calvin Harris",,172.243.152.97,How Deep Is Your Love,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,6000,SCRUB_BEGIN,2016-05-29T14:46:41.266Z,NOT_SPECIFIED,2016-05-29T14:46:42.428Z,2016-05-29T14:46:35.266Z,PLAY_END,search:none / search,Dance,ITUNES_STORE_CONTENT,212000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,1162,FALSE,,6000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,"Disciples, Calvin Harris",,172.243.152.97,How Deep Is Your Love,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,15000,SCRUB_END,2016-05-29T14:46:41.433Z,NOT_SPECIFIED,2016-05-29T14:46:42.428Z,2016-05-29T14:46:32.433Z,PLAY_END,search:none / search,Dance,ITUNES_STORE_CONTENT,212000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,995,FALSE,,9000,ORIGINATING_DEVICE,6000,United States,-25200
10235586339,TRUE,"Disciples, Calvin Harris",,172.243.152.97,How Deep Is Your Love,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,15000,SCRUB_BEGIN,2016-05-29T14:46:41.435Z,NOT_SPECIFIED,2016-05-29T14:46:42.428Z,2016-05-29T14:46:41.435Z,PLAY_END,search:none / search,Dance,ITUNES_STORE_CONTENT,212000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,993,FALSE,,0,ORIGINATING_DEVICE,15000,United States,-25200
10235586339,TRUE,"Disciples, Calvin Harris",,172.243.152.97,How Deep Is Your Love,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,15000,SCRUB_END,2016-05-29T14:46:41.440Z,NOT_SPECIFIED,2016-05-29T14:46:42.428Z,2016-05-29T14:46:41.440Z,PLAY_END,search:none / search,Dance,ITUNES_STORE_CONTENT,212000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,988,FALSE,,0,ORIGINATING_DEVICE,15000,United States,-25200
10235586339,TRUE,"Disciples, Calvin Harris",,172.243.152.97,How Deep Is Your Love,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,24000,SCRUB_BEGIN,2016-05-29T14:46:46.841Z,NOT_SPECIFIED,2016-05-29T15:01:45.192Z,2016-05-29T14:46:37.841Z,PLAY_END,search:none / search,Dance,ITUNES_STORE_CONTENT,212000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,898351,FALSE,,9000,ORIGINATING_DEVICE,15000,United States,-25200
10235586339,TRUE,"Disciples, Calvin Harris",,172.243.152.97,How Deep Is Your Love,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,27000,SCRUB_END,2016-05-29T14:46:47.042Z,NOT_SPECIFIED,2016-05-29T15:01:45.192Z,2016-05-29T14:46:44.042Z,PLAY_END,search:none / search,Dance,ITUNES_STORE_CONTENT,212000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,898150,FALSE,,3000,ORIGINATING_DEVICE,24000,United States,-25200
10235586339,TRUE,"Disciples, Calvin Harris",,172.243.152.97,How Deep Is Your Love,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,27000,SCRUB_BEGIN,2016-05-29T14:46:47.048Z,NOT_SPECIFIED,2016-05-29T15:01:45.192Z,2016-05-29T14:46:47.048Z,PLAY_END,search:none / search,Dance,ITUNES_STORE_CONTENT,212000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,898144,FALSE,,0,ORIGINATING_DEVICE,27000,United States,-25200
10235586339,TRUE,"Disciples, Calvin Harris",,172.243.152.97,How Deep Is Your Love,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,43000,SCRUB_END,2016-05-29T14:46:47.105Z,NOT_SPECIFIED,2016-05-29T15:01:45.192Z,2016-05-29T14:46:31.105Z,PLAY_END,search:none / search,Dance,ITUNES_STORE_CONTENT,212000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,898087,FALSE,,16000,ORIGINATING_DEVICE,27000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,12000,SCRUB_BEGIN,2016-05-30T14:29:08.328Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:07.328Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,11087,FALSE,,1000,ORIGINATING_DEVICE,11000,United States,-25200
